idx,rsmi,psmi,dE0,dHrxn298,rmg_family
4258,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:12])([H:8])([H:9])[H:10].[O:1]([H:7])[H:11],75.31775,4.20074,
4259,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2](/[C:3]([O:4][H:10])=[C:5](/[O:6][H:11])[H:12])([H:8])[H:9])[H:7],66.95049,9.49290,ketoenol
4260,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C@@:3]1([H:10])[O:4][C@@:5]1([O:6][H:11])[H:12])([H:8])[H:9])[H:7],54.52324,18.83802,
4261,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:11])([H:10])[H:12])([H:8])[H:9])[H:7],43.19135,-2.53832,
4262,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],37.50323,27.24541,Retroene
4263,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C@@:3]1([C:5](=[O:6])[H:12])[H:10].[O:4]([H:7])[H:11],73.23959,25.45967,
4264,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]1([H:10])[C-:3]=[C:4]([H:11])[C:6]([H:12])=[C+:5]1)([H:7])([H:8])[H:9],81.96048,43.61277,
4265,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:3](/[C:4][H:11])[H:10])[C:5]#[C:6][H:12])([H:7])([H:8])[H:9],66.40254,51.49412,
4266,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:8])[C:3]([C:2]([C:5]#[C:6][H:12])([H:9])[H:10])=[C:4]1[H:11],105.17633,17.38394,
4267,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:6](=[C:5])[H:12])[H:10])([H:7])([H:8])[H:9],59.57891,46.02716,Singlet_Carbene_Intra_Disproportionation
4268,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:3](\[C:4][H:11])[C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],81.0433,51.93441,
4269,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3](=[C:4]([H:11])[H:12])[C:5]1=[C:6])([H:7])([H:8])[H:9],96.78588,41.42349,
4270,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C:6](=[C:5]=[C:2]([C:3]#[C:4][H:11])[H:10])[H:12])([H:7])([H:8])[H:9],77.62191,-4.98841,
4271,[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]#[C:4][H:11])=[C:5]=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],72.8154,-5.81875,
4272,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:11])[H:16])([H:14])[H:15],55.39362,20.83435,Retroene
4273,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:4](=[C:5]=[C:6]([H:14])[H:16])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],79.66558,-0.73473,
4274,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3](/[C:4](=[C:5](\[C:6][H:16])[H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],75.69685,57.38727,
4275,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:14])([H:15])[C:5]1=[C:6]([H:13])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],75.96603,4.72703,
4276,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[O:4][C@:5]2([C:6]([H:14])([H:15])[H:16])[H:13].[H:8][H:12],104.31233,41.70026,
4277,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:5](\[C:6]([H:14])([H:15])[H:16])[H:13])[H:10])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:11])[H:12],60.49668,8.28785,2+2_cycloaddition
4278,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4]1)([H:7])([H:8])[H:9].[C:5]([C:6]([H:14])([H:15])[H:16])[H:13],112.58893,101.06815,
4279,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3]([H:11])[H:12])[C@@:5]([O:4][H:10])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],89.61286,-11.40415,
4280,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[O:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13],60.65743,1.29681,2+2_cycloaddition
4281,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:9])[C:2]([C@@:5]([O:4][H:8])([C:6]([H:14])([H:15])[H:16])[H:13])([H:10])[C:3]1([H:11])[H:12],94.70754,-1.85150,
4282,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13],92.34477,91.65053,
4283,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:5]([O+:4]=[C-:3][H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],80.14472,47.02133,
4284,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3][H:11])([C@@:5]([O:4][H:12])([C:6]([H:14])([H:15])[H:16])[H:13])[H:10])([H:7])([H:8])[H:9],74.3947,71.72143,
4285,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C-:3]=[O+:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9].[H:11][H:12],83.17578,65.40831,
4286,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1](/[C:2]([C:3]([O:4][H:10])([H:11])[H:12])=[C:5](/[C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],89.62012,-7.02345,
4287,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5][C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],71.29738,58.36888,
4288,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3]([O:4][H:16])([H:11])[H:12])([C:5](=[C:6]([H:14])[H:15])[H:13])[H:10])([H:7])([H:8])[H:9],59.57808,-6.80690,
4289,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([C:5](=[C:6]([H:14])[H:15])[H:13])[C:3]([H:11])([H:12])[O:4]1)([H:7])([H:8])[H:9].[H:10][H:16],117.6236,29.32260,
4290,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2][C@@:5]([O:4][C:3]([H:10])([H:11])[H:12])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],85.1561,69.67224,
4291,[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8],[N:1]1([H:7])[C@@:2]([C:3](=[N+:4]=[N-:5])[H:9])([H:8])[O:6]1,112.53393,75.09027,
4292,[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8],[N:1]([C:2](=[C:3]=[N+:4]=[N-:5])[O:6][H:9])([H:7])[H:8],53.17331,26.70599,ketoenol
4293,[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8],[N:1]([C:2]([C:3]#[N+:4][N-:5][H:9])=[O:6])([H:7])[H:8],82.44706,30.92443,
4294,[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8],[N:1](=[C:2](\[C-:3]([N+:4]#[N:5])[H:9])[O:6][H:7])\[H:8],42.62977,13.35149,ketoenol
4295,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[n:6]1[H:10],41.41524,-7.88221,ketoenol
4296,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C:2]1([H:10])[N:3]=[C:4]([H:8])[C:5]([H:9])=[N:6]1)[H:7],53.51564,23.11155,
4298,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C:2]1=[N:3][C:4]([H:8])=[C-:5][N+:6]1([H:9])[H:10])[H:7],89.71217,78.49556,
4299,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C@:5]1([H:9])[C:4]([H:8])=[N+:3]=[C-:2][N:6]1[H:10])[H:7],131.95655,61.69248,
4300,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C:2]1=[N:3][C:4]([H:8])([H:9])[C-:5]=[N+:6]1[H:10])[H:7],57.5848,42.99023,Singlet_Carbene_Intra_Disproportionation
4301,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C-:2]=[N+:3]=[C:4](/[C:5](=[N:6]\[H:10])[H:9])[H:8])[H:7],75.08893,65.91584,
4302,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C@@:2]12[N:3]=[C:4]([H:8])[C@:5]1([H:9])[N:6]2[H:10])[H:7],89.80046,77.21902,
4303,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C:2]1=[N:6][C:5]([H:9])([H:10])[C:4]([H:8])=[N:3]1)[H:7],47.83536,10.60711,
4304,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C:2]1=[N+:3]=[C-:4][C:5]([H:8])([H:9])[N:6]1[H:10])[H:7],71.3075,55.96780,Singlet_Carbene_Intra_Disproportionation
4305,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1](/[C:2]([N:3]1[C:4]([H:8])=[C:5]1[H:9])=[N:6]\[H:10])[H:7],102.37279,80.61638,
4306,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([c+:2]1[n:3]([H:8])[c-:4][c:5]([H:9])[n:6]1[H:10])[H:7],85.50774,53.34793,
4307,[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C:2]([N:3]=[C:4]=[C:5]([H:8])[H:9])=[N:6][H:10])[H:7],93.65935,33.83251,
4308,[C:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:5])([H:6])[H:7],[C:1]([C:2]([C:4](=[C:3]([H:9])[H:10])[H:12])([H:8])[H:11])([H:5])([H:6])[H:7],63.85023,-6.28832,
4309,[C:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:5])([H:6])[H:7],[C:1]([H:5])([H:6])([H:7])[H:8].[C:2]1[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12],94.73941,87.61790,
4310,[C:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:5])([H:6])[H:7],[C:1]([C:2][C:3]([C:4]([H:8])([H:11])[H:12])([H:9])[H:10])([H:5])([H:6])[H:7],66.36009,61.72244,
4311,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@:6]12[H:16].[O:1]([H:7])[H:15],100.70053,15.59520,
4312,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:3](=[C:4]([C:5]([C:6]([H:7])([H:15])[H:16])([H:13])[H:14])[H:12])([H:10])[H:11].[O:1]=[C:2]([H:8])[H:9],60.2486,8.97632,
4313,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:4]1([H:7])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8],96.23964,9.15347,
4314,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:9])([H:10])[H:11].[O:1]([C:2][H:8])[H:7],84.60006,71.71180,
4315,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3]([C:4][C:6]([C:5]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],63.98532,59.11486,
4316,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:2](=[C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:8])[H:9].[O:1]([H:7])[H:10],67.54253,8.23179,"1,3_Insertion_ROR"
4317,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3]([C@:4]([C:5]([H:13])([H:14])[H:16])([C:6][H:15])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],67.63753,62.58100,
4318,[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:3](=[C:4]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11].[H:7][H:12].[O:1]=[C:2]([H:8])[H:9],93.48687,55.61642,
4319,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([O:6][C:5]([C:2][C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9],109.4947,77.73856,
4320,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1([O:6][H:12])[C:3]([H:10])([H:11])[O:4][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],70.9377,0.27922,
4321,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:5]([O+:6]=[C-:2][C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9],103.58015,38.40501,
4322,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2][C:5]([O:6][C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9],102.16325,70.87219,
4323,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]([O:6][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],48.2344,-18.99406,
4324,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5][H:14])[O:6][H:13])([H:7])([H:8])[H:9],69.25301,65.84406,
4325,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@:2]([C:3]([O:4][H:12])([H:10])[H:11])([O+:6]=[C-:5][H:13])[H:14])([H:7])([H:8])[H:9],76.48922,46.80502,
4326,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C-:2]=[O+:6][C:5]([C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9],97.60062,36.61546,
4327,[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2]([C:3]([O:4][H:12])([H:10])[H:11])[H:8])([H:7])[H:9].[C:5](=[O:6])([H:13])[H:14],77.98807,12.71783,
4328,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([N:6]=[C:5]=[C:2]([C:3]([H:10])([H:11])[H:12])[O:4][H:13])([H:7])([H:8])[H:9],88.44802,37.08766,
4329,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:5]([O:4][H:13])=[N:6]1)([H:7])([H:8])[H:9],82.10669,31.33112,
4330,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([C+:2]=[C:5]=[N-:6])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])([H:10])([H:11])[H:12],114.55335,94.98493,
4331,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[O:4])([H:7])([H:8])[H:9].[C:5]=[N:6][H:13],56.08695,23.62616,
4332,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([O:4][H:13])[C:3]([H:10])([H:12])/[C:5]1=[N:6]\[H:11])([H:7])([H:8])[H:9],110.15676,39.13849,
4333,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([C:2][O:4][H:13])([H:7])([H:8])[H:9].[C:3]([C:5]#[N:6])([H:10])([H:11])[H:12],84.24724,60.11169,
4334,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[N+:6]#[C-:5])([H:7])([H:8])[H:9],53.36793,16.46213,
4335,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1]([C-:2]([N+:4]1=[C:6]([H:16])[C:5]1([H:14])[H:15])[H:10])([H:7])([H:8])[H:9].[C:3]([H:11])([H:12])([H:13])[H:17],88.56887,60.46978,
4336,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[N+:4]1[C-:5]([H:15])[C:6]1([H:16])[H:17])([H:7])([H:8])[H:9].[H:10][H:14],79.02475,67.85133,
4337,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:5]([N:4]=[C:6]([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],93.78472,-13.82897,
4338,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1](=[C:2]([C:3]([H:11])([H:12])[H:13])[H:10])([H:8])[H:9].[H:7][H:17].[N:4]1=[C:6]([H:16])[C:5]1([H:14])[H:15],88.16334,55.76235,
4339,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N+:4]1([H:15])[C-:5]([H:14])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],63.5025,50.55638,
4340,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N+:4]([C-:5]([H:14])[H:15])=[C:6]([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],45.21702,22.04722,
4341,[c:1]1([H:7])[n:2][c:3]([H:8])[n:4][c:5]([H:9])[n:6]1,[C:1](#[N:6])[H:7].[N:2]#[C:3][H:8].[N:4]#[C:5][H:9],83.09225,37.31808,
4342,[c:1]1([H:7])[n:2][c:3]([H:8])[n:4][c:5]([H:9])[n:6]1,[C:1]1([H:7])=[N+:2]=[C-:3][N:4]=[C:5]([H:9])[N:6]1[H:8],109.41642,67.73098,
4343,[c:1]1([H:7])[n:2][c:3]([H:8])[n:4][c:5]([H:9])[n:6]1,[C:1]12([H:7])[N:2]=[C:3]([H:8])[N:4]1[C:5]([H:9])=[N:6]2,80.91385,69.38745,
4344,[C:1]([C:2]([O:3][C:4]([H:10])([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7],[C:1]([C:2](=[O+:3][C-:4]([H:11])[H:12])[H:9])([H:5])([H:6])[H:7].[H:8][H:10],78.78147,78.66375,
4345,[C:1]([C:2]([O:3][C:4]([H:10])([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7],[C:1](=[C:2]([H:8])[H:9])([H:5])[H:7].[H:6][H:10].[O:3]=[C:4]([H:11])[H:12],76.00542,38.41842,
4346,[C:1]([C:2]([O:3][C:4]([H:10])([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7],[C-:2](=[O+:3][C:4]([H:10])([H:11])[H:12])[H:9].[C:1]([H:5])([H:6])([H:7])[H:8],82.45848,62.40162,
4347,[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[C:1](#[C:2][C:3](/[C:4](=[C:5](\[C:6][H:12])[H:10])[H:11])([H:8])[H:9])[H:7],76.9092,58.23863,
4348,[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[C:1](#[C:2][C:3]([C:4](=[C:5]=[C:6]([H:10])[H:12])[H:11])([H:8])[H:9])[H:7],80.79223,0.20634,
4349,[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[C:1](=[C:2]=[C:3]([H:8])[H:9])([C:6](=[C:5]=[C:4]([H:10])[H:11])[H:12])[H:7],35.19021,-2.47890,6_membered_central_C-C_shift
